Gender,Country,Institution Name,Current/Intended Major,Status Description,Status Code,Engaged,Age,Apply Delay (days),Start Delay (days)
2.0,23.0,1288.0,25.0,5.0,1070.0,1.0,0.9717759621148949,-0.6176528187016551,0.3696646741789942
2.0,25.0,1162.0,162.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,23.0,1591.0,80.0,1.0,1050.0,1.0,1.429126307681287,0.051019021751458615,1.2702589501216983
2.0,44.0,622.0,109.0,5.0,1070.0,1.0,0.2857504437653068,-0.3107214821002258,0.4437642032122546
1.0,25.0,1149.0,319.0,2.0,1030.0,0.0,0.05707527098211071,0.6539198615042661,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,5.0,1070.0,1.0,-0.6289502473674774,-0.5738054849014509,0.3810646017225727
2.0,25.0,86.0,112.0,5.0,1070.0,1.0,-1.5436509385002617,0.5991106942540108,-1.841921269275241
2.0,25.0,1600.0,3.0,1.0,1050.0,1.0,-0.4002750745842814,-0.6176528187016551,0.5406635873326722
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,1.5199047040582985,1.0148021729805052e-16
2.0,25.0,931.0,278.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.39841614970063416,1.0148021729805052e-16
2.0,45.0,75.0,383.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.8387276454403302
2.0,64.0,638.0,109.0,4.0,1080.0,1.0,-0.6289502473674774,-0.38745431625058313,-0.5822292757098133
2.0,23.0,1713.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,1.2020115340068183,1.0148021729805052e-16
1.0,25.0,244.0,112.0,5.0,1070.0,1.0,-0.6289502473674774,-0.025713812398898694,0.5634634424198293
2.0,64.0,1288.0,236.0,6.0,1040.0,0.0,0.2857504437653068,1.1691260336566651,1.0148021729805052e-16
2.0,44.0,1288.0,273.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.4313016500507873,1.0148021729805052e-16
1.0,25.0,1288.0,120.0,4.0,1080.0,1.0,-0.6289502473674774,-0.6176528187016551,-0.5708293481662348
1.0,64.0,1288.0,346.0,2.0,1030.0,0.0,2.3438269988140714,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,69.0,78.0,5.0,1070.0,1.0,-0.8576254201506734,-0.5409199845512978,-1.2320251456937894
1.0,25.0,1160.0,237.0,5.0,1070.0,0.0,-0.17159990180108534,1.6733703723590132,1.0148021729805052e-16
1.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-0.606690985251604,-1.0667261963119008
1.0,5.0,1288.0,236.0,2.0,1030.0,0.0,1.6578014804644832,1.4322100364578902,1.0148021729805052e-16
1.0,64.0,1288.0,113.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,374.0,5.0,1070.0,1.0,1.200451134898091,-0.14629398034946017,0.34116485532004787
1.0,64.0,1288.0,157.0,4.0,1080.0,1.0,-1.3149757657170655,-0.6176528187016551,-0.8615275005274872
1.0,25.0,1282.0,237.0,4.0,1080.0,1.0,-0.4002750745842814,-0.2559123148499706,-0.9527269208761154
1.0,64.0,1288.0,113.0,2.0,1030.0,0.0,0.05707527098211071,-0.01475197894884765,1.0148021729805052e-16
1.0,18.0,30.0,385.0,5.0,1070.0,1.0,2.1151518260308753,-0.595729151801553,-0.4511301089586601
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1288.0,109.0,5.0,1070.0,1.0,-0.17159990180108534,1.388362702657686,0.3696646741789942
2.0,44.0,436.0,346.0,4.0,1080.0,1.0,1.200451134898091,-0.5518818180013488,-0.8615275005274872
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,1621.0,324.0,5.0,1070.0,0.0,-0.8576254201506734,-0.8588131546027781,1.0148021729805052e-16
1.0,25.0,1148.0,319.0,2.0,1030.0,0.0,-0.4002750745842814,1.7610650399594214,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,0.05707527098211071,1.125278699856461,1.0148021729805052e-16
1.0,64.0,1288.0,113.0,5.0,1070.0,1.0,-0.17159990180108534,2.111843710361055,0.3126650364611015
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1282.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,120.0,44.0,1.0,1050.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,19.0,6.0,1040.0,0.0,0.05707527098211071,-0.4422634835008384,1.0148021729805052e-16
2.0,64.0,1288.0,234.0,5.0,1070.0,1.0,0.05707527098211071,-0.24495048139991957,0.4665640582994117
1.0,64.0,1282.0,236.0,2.0,1030.0,0.0,0.2857504437653068,0.04005718830140757,1.0148021729805052e-16
2.0,64.0,1791.0,120.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,0.05707527098211071,-0.606690985251604,1.0148021729805052e-16
2.0,5.0,156.0,232.0,2.0,1030.0,0.0,0.2857504437653068,-2.6675156738612005,1.0148021729805052e-16
2.0,45.0,682.0,109.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.025713812398898694,-1.07242616008369
1.0,25.0,1238.0,3.0,5.0,1070.0,1.0,-0.4002750745842814,-0.595729151801553,-1.049626304996533
2.0,25.0,237.0,112.0,5.0,1070.0,0.0,-0.4002750745842814,-0.5628436514513998,1.0148021729805052e-16
1.0,44.0,1582.0,146.0,5.0,1070.0,1.0,0.2857504437653068,3.065523220515496,-1.1465256891169504
2.0,44.0,638.0,121.0,2.0,1030.0,0.0,2.572502171597267,0.7416145291046744,1.0148021729805052e-16
1.0,25.0,372.0,237.0,2.0,1030.0,0.0,0.05707527098211071,1.9912635424104934,1.0148021729805052e-16
2.0,23.0,1592.0,237.0,5.0,1070.0,1.0,0.5144256165485028,-0.5518818180013488,-1.220625218150211
2.0,25.0,1263.0,264.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,-0.9698268121914833
2.0,23.0,845.0,325.0,2.0,1030.0,0.0,0.9717759621148949,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,532.0,113.0,4.0,1080.0,1.0,-0.8576254201506734,-1.4397903274554833,-0.6107290945687596
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,1.1033550329563588,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,0.25929385730242843,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,1.8158742072096767,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,0.05707527098211071,-0.5628436514513998,1.0148021729805052e-16
1.0,25.0,1751.0,109.0,5.0,1070.0,0.0,-0.17159990180108534,1.1691260336566651,1.0148021729805052e-16
1.0,44.0,1288.0,273.0,5.0,1070.0,0.0,2.572502171597267,-0.46418715040094044,1.0148021729805052e-16
1.0,64.0,1309.0,236.0,1.0,1050.0,1.0,-0.4002750745842814,0.8293091967050827,0.5178637322455151
1.0,44.0,51.0,254.0,5.0,1070.0,1.0,0.7431007893316989,-0.025713812398898694,0.35256478286362636
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.5144256165485028,-0.6176528187016551,1.1676596022294914
2.0,23.0,1288.0,25.0,5.0,1070.0,1.0,2.8011773443804633,-0.26687414830002165,1.7034561967776825
2.0,3.0,1737.0,120.0,4.0,1080.0,1.0,5.31660424499562,-0.6176528187016551,-0.5252296379919206
1.0,25.0,1404.0,392.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,1.4070580806446407
1.0,64.0,1286.0,236.0,1.0,1050.0,1.0,0.05707527098211071,-0.6176528187016551,0.5862632975069862
2.0,25.0,1129.0,14.0,5.0,1070.0,1.0,-0.17159990180108534,0.09486635555166278,-1.5455231531421991
2.0,64.0,1288.0,61.0,4.0,1080.0,1.0,-1.0863005929338696,-0.6176528187016551,-0.04643268116162225
2.0,44.0,1582.0,35.0,4.0,1080.0,1.0,0.2857504437653068,-0.3107214821002258,-0.16043195659740758
1.0,44.0,1516.0,251.0,4.0,1080.0,1.0,-0.17159990180108534,0.90604203085544,-2.0699198201468114
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.4002750745842814,2.3091567124619736,1.0148021729805052e-16
2.0,64.0,1288.0,19.0,5.0,1070.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1729.0,109.0,5.0,1070.0,1.0,-0.8576254201506734,1.4431718699079412,0.5748633699634077
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,5.0,282.0,112.0,2.0,1030.0,0.0,-1.3149757657170655,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,1.9912635424104934,1.0148021729805052e-16
2.0,68.0,1515.0,133.0,6.0,1040.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,426.0,272.0,2.0,1030.0,0.0,0.2857504437653068,1.6733703723590132,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.48611081730104255,1.0148021729805052e-16
2.0,18.0,786.0,109.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,0.728762391801718
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.17159990180108534,0.8731565305052869,1.0148021729805052e-16
1.0,44.0,1582.0,58.0,5.0,1070.0,1.0,3.2585276899468556,-0.6176528187016551,0.9624609064450779
2.0,64.0,1331.0,106.0,2.0,1030.0,0.0,-1.5436509385002617,-0.2011031475997154,1.0148021729805052e-16
1.0,44.0,1288.0,63.0,4.0,1080.0,1.0,-1.3149757657170655,0.6758435284043681,-0.8558275367556979
2.0,25.0,897.0,172.0,5.0,1070.0,1.0,-1.7723261112834576,-0.606690985251604,0.4494641669840439
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.595729151801553,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,1.0923931995063079,1.0148021729805052e-16
2.0,25.0,1328.0,117.0,5.0,1070.0,1.0,0.05707527098211071,2.7585918839140664,0.5292636597890936
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,1.6843322058090642,-2.1383193854082827
1.0,25.0,1448.0,112.0,2.0,1030.0,0.0,-0.4002750745842814,1.4979810371581963,1.0148021729805052e-16
1.0,25.0,1240.0,128.0,2.0,1030.0,0.0,1.429126307681287,0.7087290287545213,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,4.0,129.0,5.0,1070.0,0.0,-1.3149757657170655,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,113.0,2.0,1030.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1172.0,79.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,1.4868575734496905
2.0,25.0,259.0,367.0,6.0,1040.0,0.0,0.7431007893316989,3.668424060268303,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,-0.5080344842011446,1.0148021729805052e-16
1.0,25.0,1154.0,60.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,0.9510609789014994
1.0,44.0,23.0,313.0,7.0,1110.0,1.0,-0.4002750745842814,-0.6176528187016551,0.7686621382042429
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.606690985251604,0.29556514514573373
2.0,25.0,1368.0,240.0,1.0,1050.0,1.0,4.4019035538628355,-0.4313016500507873,1.2702589501216983
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,1455.0,62.0,2.0,1030.0,0.0,2.8011773443804633,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1248.0,58.0,2.0,1030.0,0.0,-0.17159990180108534,0.4675686928533983,1.0148021729805052e-16
2.0,60.0,819.0,155.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
1.0,62.0,487.0,32.0,5.0,1070.0,1.0,-1.5436509385002617,-0.6176528187016551,-1.049626304996533
1.0,64.0,1288.0,79.0,5.0,1070.0,1.0,1.429126307681287,-0.4970726507510936,1.5039574647650582
2.0,25.0,702.0,106.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,58.0,4.0,1080.0,1.0,-1.0863005929338696,-0.6176528187016551,-0.8330276816685409
2.0,25.0,304.0,113.0,5.0,1070.0,0.0,-1.5436509385002617,-0.26687414830002165,1.0148021729805052e-16
2.0,44.0,1802.0,155.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,1.030860471706549
2.0,44.0,864.0,196.0,5.0,1070.0,1.0,4.4019035538628355,-0.6176528187016551,1.4526577908189549
2.0,44.0,1123.0,35.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,1.2816588776652769
1.0,25.0,1729.0,109.0,5.0,1070.0,1.0,-0.8576254201506734,0.08390452210161174,1.6977562330058933
2.0,25.0,828.0,273.0,1.0,1050.0,0.0,-0.6289502473674774,1.651446705458911,1.0148021729805052e-16
2.0,44.0,1047.0,146.0,2.0,1030.0,0.0,6.231304936128404,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,1707.0,58.0,5.0,1070.0,1.0,0.7431007893316989,0.1715991897020201,-0.4853298915893957
2.0,25.0,1473.0,109.0,4.0,1080.0,1.0,-0.4002750745842814,0.25929385730242843,-0.38273054369718895
1.0,64.0,1288.0,120.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,4.0,1080.0,1.0,1.200451134898091,-3.248492846713906,-0.9071272107018014
2.0,25.0,1288.0,32.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,1662.0,146.0,2.0,1030.0,0.0,0.5144256165485028,-0.5409199845512978,1.0148021729805052e-16
1.0,64.0,638.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,-1.9958202911135512
2.0,64.0,1288.0,241.0,5.0,1070.0,1.0,-1.3149757657170655,-0.14629398034946017,-0.9983266310504296
2.0,23.0,1614.0,151.0,2.0,1030.0,0.0,1.429126307681287,1.8158742072096767,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,1.886476653247679,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,285.0,5.0,1070.0,1.0,-1.0863005929338696,-0.6176528187016551,-0.9584268846479047
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,1.4760573702580944,0.3639647104072049
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-0.2778359817500727,0.35256478286362636
1.0,64.0,1288.0,120.0,5.0,1070.0,1.0,-0.6289502473674774,0.051019021751458615,1.030860471706549
1.0,46.0,263.0,10.0,4.0,1080.0,1.0,-1.5436509385002617,-0.6176528187016551,-0.16613192036919683
1.0,25.0,1428.0,126.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,33.0,1650.0,223.0,4.0,1080.0,1.0,-0.17159990180108534,-0.5409199845512978,-0.8843273556146443
0.0,25.0,754.0,237.0,5.0,1070.0,1.0,0.9717759621148949,0.25929385730242843,-0.8273277178967516
1.0,25.0,1483.0,124.0,2.0,1030.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.9717759621148949,-0.102446646549256,1.0148021729805052e-16
1.0,25.0,239.0,237.0,2.0,1030.0,0.0,-1.0863005929338696,1.2458588678070224,1.0148021729805052e-16
2.0,44.0,1655.0,273.0,1.0,1050.0,1.0,1.6578014804644832,-0.6176528187016551,1.6008568488854757
2.0,25.0,82.0,305.0,4.0,1080.0,1.0,-2.001001284066654,-0.606690985251604,-0.8501275729839087
1.0,25.0,638.0,79.0,2.0,1030.0,0.0,-0.6289502473674774,-0.5738054849014509,1.0148021729805052e-16
1.0,64.0,1282.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,-0.4422634835008384,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,0.7964236963549296,1.0148021729805052e-16
1.0,44.0,1011.0,3.0,2.0,1030.0,0.0,1.886476653247679,0.7635381960047765,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,5.0,1070.0,1.0,-0.17159990180108534,-0.3216833155502769,0.3696646741789942
1.0,64.0,1282.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,-1.2149252543784217
2.0,25.0,1763.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,0.5662251939038577,0.4494641669840439
1.0,64.0,1288.0,251.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,601.0,319.0,5.0,1070.0,1.0,-1.3149757657170655,1.7501032065093705,0.6888626453991931
1.0,25.0,1288.0,236.0,1.0,1050.0,0.0,-0.4002750745842814,1.9145307082601362,1.0148021729805052e-16
2.0,64.0,1288.0,126.0,5.0,1070.0,1.0,-0.17159990180108534,0.7745000294548275,0.580563333735197
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,5.0,330.0,264.0,2.0,1030.0,0.0,-0.17159990180108534,1.7939505403095746,1.0148021729805052e-16
1.0,64.0,638.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,-0.11340847999930705,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.05707527098211071,-0.4422634835008384,0.5520635148762507
2.0,25.0,148.0,78.0,5.0,1070.0,1.0,-0.6289502473674774,0.9170038643054911,0.3126650364611015
1.0,64.0,1288.0,285.0,4.0,1080.0,1.0,-1.3149757657170655,-0.595729151801553,0.016266920328059677
1.0,17.0,709.0,329.0,5.0,1070.0,1.0,-1.3149757657170655,1.2897062016072265,0.5349636235608829
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,0.10582818900171383,1.0148021729805052e-16
1.0,25.0,152.0,236.0,1.0,1050.0,0.0,-0.17159990180108534,1.6295230385588089,1.0148021729805052e-16
2.0,25.0,542.0,128.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,-0.9812267397350618
1.0,64.0,1288.0,109.0,7.0,1110.0,0.0,-0.17159990180108534,2.100881876911004,1.0148021729805052e-16
1.0,64.0,1288.0,113.0,2.0,1030.0,0.0,0.05707527098211071,1.8268360406597277,1.0148021729805052e-16
1.0,25.0,1281.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,2.2543475452117185,0.3468648190918371
2.0,64.0,1288.0,107.0,5.0,1070.0,1.0,-0.4002750745842814,1.2239352009069202,0.6033631888223541
2.0,25.0,550.0,264.0,1.0,1050.0,1.0,0.9717759621148949,-0.6176528187016551,1.1505597109141237
1.0,25.0,1288.0,236.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.7076284786891771
2.0,64.0,1288.0,237.0,2.0,1030.0,0.0,-0.17159990180108534,1.1581642002066141,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,-1.4315238777064139
2.0,25.0,1193.0,105.0,5.0,1070.0,1.0,-2.4583516296330457,-0.6176528187016551,-0.1547319928256183
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,0.7854618629048785,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,-0.05859931274905183,0.49506387715835803
2.0,44.0,141.0,374.0,2.0,1030.0,0.0,2.8011773443804633,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,397.0,376.0,2.0,1030.0,0.0,1.200451134898091,-0.5299581511012467,1.0148021729805052e-16
2.0,64.0,1288.0,113.0,5.0,1070.0,1.0,-0.4002750745842814,-0.42033981660073627,0.5349636235608829
2.0,64.0,1288.0,19.0,5.0,1070.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,41.0,319.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,1.093560073196231
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.3764924828005321,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,1.4431718699079412,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.2857504437653068,0.664881694954317,0.4266643118968868
2.0,64.0,1288.0,367.0,5.0,1070.0,1.0,0.2857504437653068,2.16665287761131,0.2841652176021552
2.0,25.0,1288.0,109.0,2.0,1030.0,0.0,0.05707527098211071,2.2214620448615654,1.0148021729805052e-16
2.0,45.0,962.0,286.0,4.0,1080.0,1.0,-2.4583516296330457,-0.6176528187016551,-0.8387276454403302
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.05707527098211071,-0.5518818180013488,0.5007638409301473
2.0,64.0,1288.0,177.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,0.55776347864804
2.0,25.0,1076.0,112.0,5.0,1070.0,1.0,0.2857504437653068,3.2299507222662616,0.6774627178556145
1.0,50.0,1134.0,319.0,5.0,1070.0,1.0,-1.3149757657170655,-1.856339998557423,1.2702589501216983
2.0,64.0,1288.0,19.0,2.0,1030.0,0.0,-0.17159990180108534,-0.34360698245037896,1.0148021729805052e-16
2.0,64.0,1288.0,25.0,2.0,1030.0,0.0,1.200451134898091,-0.4970726507510936,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1718.0,263.0,2.0,1030.0,0.0,-1.3149757657170655,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,79.0,2.0,1030.0,0.0,-0.17159990180108534,1.0046985319058994,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,0.0,1010.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,0.6539198615042661,0.7458622831170858
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,356.0,33.0,5.0,1070.0,1.0,-0.8576254201506734,-0.3764924828005321,0.4836639496147795
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.584767318351502,1.0148021729805052e-16
2.0,25.0,37.0,112.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,-1.2548250007809465
2.0,64.0,1288.0,35.0,5.0,1070.0,1.0,0.05707527098211071,-0.4313016500507873,0.40386445680972977
